,SLIDE
2362,0
2373,0
2377,0
2381,0
2385,0
2386,0
2387,0
2390,0
2391,0
2397,0
2398,0
2400,0
2401,0
2403,0
2404,0
2406,0
2410,0
2412,0
2416,0
2417,0
2419,0
2420,0
2421,0
2425,0
2427,0
2429,0
2430,0
